x,y,z,id,custom_name,loot_table,item_stacks
-1192,-5,361,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-56,-11,362,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1191,-5,363,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-224,58,365,"minecraft:barrel","","",0
1113,-37,368,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1286,-46,371,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-538,-28,373,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1286,-46,373,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1346,-5,374,"minecraft:chest","","minecraft:chests/simple_dungeon",0
13,-9,382,"minecraft:chest","","minecraft:chests/simple_dungeon",0
152,-39,382,"minecraft:chest","","minecraft:chests/simple_dungeon",0
179,-8,382,"minecraft:chest","","minecraft:chests/simple_dungeon",0
148,-39,383,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1053,-38,385,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-765,-32,386,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-44,-6,387,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1053,-38,389,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-47,-35,389,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-44,-6,389,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-764,-32,390,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-713,-24,390,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-46,-35,390,"minecraft:chest","","minecraft:chests/simple_dungeon",0
990,-46,390,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1625,-37,391,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1189,-38,392,"minecraft:chest","","minecraft:chests/simple_dungeon",0
992,-46,392,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1189,-38,393,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1408,58,399,"minecraft:barrel","","",1
-76,57,404,"minecraft:barrel","","",1
-1130,-43,409,"minecraft:chest","","minecraft:chests/simple_dungeon",0
622,-33,409,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1228,-48,410,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1229,-48,412,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-388,-8,421,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-219,58,423,"minecraft:barrel","","",1
157,58,425,"minecraft:barrel","","",0
-1867,-50,433,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1867,-50,434,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1188,-30,438,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1188,-30,439,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1477,-9,440,"minecraft:chest","","minecraft:chests/simple_dungeon",0
19,-40,441,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-577,-41,449,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1127,-19,451,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-574,-41,451,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-617,57,458,"minecraft:barrel","","",1
201,62,460,"minecraft:barrel","","",1
1226,-7,465,"minecraft:chest","","minecraft:chests/simple_dungeon",0
27,-29,466,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1698,-50,467,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1692,-50,468,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1153,-42,470,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1153,-42,471,"minecraft:chest","","minecraft:chests/simple_dungeon",0
28,-29,472,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-172,69,475,"minecraft:chest","","",0
-1869,-30,477,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1865,-30,477,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1039,-41,490,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-210,57,494,"minecraft:barrel","","",0
-744,56,496,"minecraft:barrel","","",1
807,-52,503,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1384,-48,503,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1139,-50,507,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1193,65,507,"minecraft:barrel","","",1
806,-52,508,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1241,-17,508,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1383,-48,508,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-13,65,509,"minecraft:barrel","","",1
1139,-50,509,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1238,-17,510,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1029,-35,511,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1030,-35,512,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-172,69,512,"minecraft:chest","","",0
393,-23,519,"minecraft:chest","","minecraft:chests/simple_dungeon",0
395,-23,521,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1668,51,536,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1021,-7,537,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1354,-15,540,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-431,58,541,"minecraft:barrel","","",1
-1354,-15,544,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-134,62,544,"minecraft:barrel","","",0
291,-24,552,"minecraft:chest","","minecraft:chests/simple_dungeon",0
534,-45,552,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1566,-31,553,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1564,-31,553,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-702,-52,555,"minecraft:chest","","minecraft:chests/simple_dungeon",0
590,-10,555,"minecraft:chest","","minecraft:chests/simple_dungeon",0
586,-10,556,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1290,-46,557,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-960,-28,558,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1289,-46,558,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-959,-28,559,"minecraft:chest","","minecraft:chests/simple_dungeon",0
54,-9,560,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1286,-14,561,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-982,-49,561,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-979,-49,562,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1283,-14,564,"minecraft:chest","","minecraft:chests/simple_dungeon",0
48,-9,565,"minecraft:chest","","minecraft:chests/simple_dungeon",0
311,-53,567,"minecraft:chest","","minecraft:chests/simple_dungeon",0
308,-53,569,"minecraft:chest","","minecraft:chests/simple_dungeon",0
906,-23,570,"minecraft:chest","","minecraft:chests/simple_dungeon",0
909,-23,572,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1600,-39,574,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1729,-6,578,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1729,-6,582,"minecraft:chest","","minecraft:chests/simple_dungeon",0
786,-16,588,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-561,-51,591,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-295,-26,591,"minecraft:chest","","minecraft:chests/simple_dungeon",0
787,-16,592,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-299,-26,593,"minecraft:chest","","minecraft:chests/simple_dungeon",0
482,-9,593,"minecraft:chest","","minecraft:chests/simple_dungeon",0
484,-9,593,"minecraft:chest","","minecraft:chests/simple_dungeon",0
413,32,594,"minecraft:chest","","",0
426,35,594,"minecraft:chest","","",0
1416,-39,594,"minecraft:chest","","minecraft:chests/simple_dungeon",0
182,-7,595,"minecraft:chest","","minecraft:chests/simple_dungeon",0
180,-7,600,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1415,-39,600,"minecraft:chest","","minecraft:chests/simple_dungeon",0
426,29,604,"minecraft:chest","","",0
-1287,-7,609,"minecraft:chest","","minecraft:chests/simple_dungeon",0
446,24,611,"minecraft:chest","","",0
1273,-28,612,"minecraft:chest","","minecraft:chests/simple_dungeon",0
426,29,618,"minecraft:chest","","",0
-546,-8,620,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-518,-14,621,"minecraft:chest","","minecraft:chests/simple_dungeon",0
413,34,621,"minecraft:chest","","",0
424,34,621,"minecraft:chest","","",0
-518,-14,622,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1029,-29,625,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1028,-29,625,"minecraft:chest","","minecraft:chests/simple_dungeon",0
426,39,628,"minecraft:chest","","",0
1724,25,628,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1717,-6,636,"minecraft:chest","","minecraft:chests/simple_dungeon",0
430,26,637,"minecraft:chest","","",0
1721,-6,639,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-699,60,645,"minecraft:chest","","",0
-698,58,645,"minecraft:chest","","",0
-724,58,646,"minecraft:chest","","",0
-691,57,647,"minecraft:chest","","",0
1706,-34,647,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1209,-44,648,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1210,-44,648,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1155,58,649,"minecraft:barrel","","",1
-724,57,649,"minecraft:chest","","",0
-696,60,649,"minecraft:chest","","",0
-695,58,649,"minecraft:chest","","",0
1711,-34,649,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-210,57,654,"minecraft:chest","","",0
-210,58,654,"minecraft:chest","","",0
-725,58,656,"minecraft:chest","","",0
-725,60,657,"minecraft:chest","","",0
515,-17,657,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-192,57,658,"minecraft:barrel","","",0
518,-17,658,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-725,57,665,"minecraft:chest","","",0
-1313,-13,666,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1311,-13,666,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-738,57,667,"minecraft:chest","","",0
-735,58,667,"minecraft:chest","","",0
-729,59,667,"minecraft:chest","","",0
-1152,-35,668,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-742,60,669,"minecraft:chest","","",0
-1149,-35,670,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-742,58,670,"minecraft:chest","","",0
-1155,58,672,"minecraft:barrel","","",1
-741,57,672,"minecraft:chest","","",0
-734,58,672,"minecraft:chest","","",0
-734,60,672,"minecraft:chest","","",0
-728,58,672,"minecraft:chest","","",0
-725,57,672,"minecraft:chest","","",0
-782,-33,674,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1605,-2,677,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-783,-33,678,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-150,-46,679,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-827,69,681,"minecraft:chest","","",0
-1634,15,683,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1851,-38,684,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-152,57,684,"minecraft:chest","","",0
-150,-46,685,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-403,-54,687,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-399,-54,689,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-780,-36,693,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-215,56,694,"minecraft:barrel","","",1
-782,-36,695,"minecraft:chest","","minecraft:chests/simple_dungeon",0
112,64,695,"minecraft:barrel","","",1
-279,57,697,"minecraft:barrel","","",1
-285,-4,698,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-66,57,698,"minecraft:barrel","","",0
-281,-4,699,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1070,-31,704,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-961,-3,705,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1067,-31,706,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-958,-3,707,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-459,-52,707,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-513,56,708,"minecraft:chest","","",0
606,-4,708,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1665,-50,713,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-836,-3,713,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-842,-3,714,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-964,-40,718,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-886,57,718,"minecraft:barrel","","",0
-827,69,718,"minecraft:chest","","",0
-960,-40,721,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1662,-33,726,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-294,-34,727,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-433,-46,729,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-426,-16,729,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-433,-46,730,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-292,-34,730,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-861,63,744,"minecraft:chest","","",0
-756,63,744,"minecraft:barrel","","",0
-308,-48,747,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1762,-15,749,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-303,-48,749,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-616,-11,750,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-620,-11,751,"minecraft:chest","","minecraft:chests/simple_dungeon",0
653,-10,753,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1088,-45,754,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1090,-45,754,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-389,56,765,"minecraft:chest","","",0
1621,-38,768,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1621,-38,769,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-686,56,771,"minecraft:chest","","",0
-1762,-28,773,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-686,56,773,"minecraft:chest","","",0
-1762,-28,776,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1756,-48,777,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1634,-13,779,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1759,-48,780,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1099,-45,781,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-488,57,786,"minecraft:chest","","",0
1739,-48,788,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1741,-48,790,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1266,-23,792,"minecraft:chest","","minecraft:chests/simple_dungeon",0
559,-10,796,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1102,51,799,"minecraft:barrel","","",1
1339,58,800,"minecraft:chest","","",0
489,-18,801,"minecraft:chest","","",16
486,-18,803,"minecraft:chest","","",15
-316,-5,804,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1760,-34,804,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1043,-32,805,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-685,61,805,"minecraft:chest","","",0
-684,61,805,"minecraft:chest","","",0
-1239,-47,806,"minecraft:chest","","minecraft:chests/simple_dungeon",0
496,12,810,"minecraft:chest","","",0
-1010,-40,812,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-678,56,812,"minecraft:chest","","",0
-1007,-40,816,"minecraft:chest","","minecraft:chests/simple_dungeon",0
490,8,816,"minecraft:chest","","",0
488,12,820,"minecraft:chest","","",0
214,-17,821,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1672,20,823,"minecraft:chest","","minecraft:chests/stronghold_crossing",0
-337,57,824,"minecraft:chest","","",0
-326,57,824,"minecraft:chest","","",0
218,-17,824,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-332,61,827,"minecraft:chest","","",0
497,8,827,"minecraft:chest","","",0
-543,57,828,"minecraft:chest","","",0
-543,58,828,"minecraft:chest","","",0
-327,61,829,"minecraft:chest","","",0
494,18,831,"minecraft:chest","","",0
17,-34,834,"minecraft:chest","","minecraft:chests/simple_dungeon",0
495,12,835,"minecraft:chest","","",0
496,12,835,"minecraft:chest","","",0
1282,-33,835,"minecraft:chest","","minecraft:chests/simple_dungeon",0
20,-34,836,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-470,57,838,"minecraft:chest","","",0
1283,-33,838,"minecraft:chest","","minecraft:chests/simple_dungeon",0
46,-9,839,"minecraft:chest","","minecraft:chests/simple_dungeon",0
496,12,839,"minecraft:chest","","",0
1809,19,840,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-489,57,841,"minecraft:chest","","",0
-337,56,841,"minecraft:chest","","",0
47,-9,841,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-337,56,842,"minecraft:chest","","",0
490,8,842,"minecraft:chest","","",1
-297,57,845,"minecraft:chest","","",0
-346,56,846,"minecraft:chest","","",0
1325,-19,847,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1319,-19,848,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1561,32,858,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-296,57,860,"minecraft:chest","","",0
-1562,32,863,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-301,56,865,"minecraft:chest","","",0
-297,56,866,"minecraft:chest","","",0
-285,56,866,"minecraft:chest","","",0
-284,56,866,"minecraft:chest","","",0
-1330,-52,867,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-297,56,867,"minecraft:chest","","",0
-51,61,867,"minecraft:chest","","",0
811,47,867,"minecraft:chest","","",0
841,47,867,"minecraft:chest","","",0
847,47,867,"minecraft:chest","","",0
-483,61,868,"minecraft:chest","","",0
-465,57,868,"minecraft:chest","","",0
-410,61,868,"minecraft:chest","","",0
-185,61,868,"minecraft:chest","","",0
-173,61,868,"minecraft:chest","","",0
-137,57,868,"minecraft:chest","","",0
-105,57,868,"minecraft:chest","","",0
819,47,868,"minecraft:chest","","",0
891,47,869,"minecraft:chest","","",0
891,47,870,"minecraft:chest","","",0
-392,61,871,"minecraft:chest","","",0
-333,61,871,"minecraft:chest","","",0
-105,61,871,"minecraft:chest","","",0
-87,61,871,"minecraft:chest","","",0
366,-41,871,"minecraft:chest","","minecraft:chests/simple_dungeon",0
881,47,871,"minecraft:chest","","",0
-483,-26,873,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-477,-26,873,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-341,57,873,"minecraft:chest","","",0
375,-4,873,"minecraft:chest","","minecraft:chests/simple_dungeon",0
780,47,873,"minecraft:chest","","",0
799,47,873,"minecraft:chest","","",0
899,47,873,"minecraft:chest","","",0
-684,-8,874,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-465,61,874,"minecraft:chest","","",0
-428,61,874,"minecraft:chest","","",0
-155,61,874,"minecraft:chest","","",0
828,47,876,"minecraft:chest","","",0
-525,61,877,"minecraft:chest","","",0
-428,57,877,"minecraft:chest","","",0
-410,57,877,"minecraft:chest","","",0
-374,61,877,"minecraft:chest","","",0
-137,61,877,"minecraft:chest","","",0
-87,57,877,"minecraft:chest","","",0
-69,61,877,"minecraft:chest","","",0
373,-4,877,"minecraft:chest","","minecraft:chests/simple_dungeon",0
874,47,877,"minecraft:chest","","",0
-501,61,878,"minecraft:chest","","",0
-203,61,878,"minecraft:chest","","",0
265,-10,878,"minecraft:chest","","minecraft:chests/simple_dungeon",0
266,-10,880,"minecraft:chest","","minecraft:chests/simple_dungeon",0
572,14,880,"minecraft:chest","","",0
859,51,881,"minecraft:chest","","",0
1314,-4,882,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1770,-24,883,"minecraft:chest","","minecraft:chests/simple_dungeon",0
496,12,885,"minecraft:chest","","",0
1770,-24,885,"minecraft:chest","","minecraft:chests/simple_dungeon",0
329,-26,887,"minecraft:chest","","minecraft:chests/simple_dungeon",0
391,-6,887,"minecraft:chest","","minecraft:chests/simple_dungeon",0
327,-26,890,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1753,-47,890,"minecraft:chest","","minecraft:chests/simple_dungeon",0
496,8,891,"minecraft:chest","","",0
1757,-47,893,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1699,19,895,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1534,-4,895,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1535,-4,895,"minecraft:chest","","minecraft:chests/simple_dungeon",0
860,-53,896,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1198,43,897,"minecraft:chest","","",0
856,-53,897,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1674,32,898,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1670,32,898,"minecraft:chest","","minecraft:chests/simple_dungeon",0
499,8,899,"minecraft:chest","","",0
490,12,901,"minecraft:chest","","",0
-1791,-20,902,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1797,-20,904,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1286,-8,906,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1285,-8,906,"minecraft:chest","","minecraft:chests/simple_dungeon",0
488,8,907,"minecraft:chest","","",0
507,-30,911,"minecraft:chest","","minecraft:chests/simple_dungeon",0
507,-30,913,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1833,-46,915,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1827,-46,916,"minecraft:chest","","minecraft:chests/simple_dungeon",0
345,-38,920,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-450,46,924,"minecraft:barrel","","",1
-151,71,925,"minecraft:chest","","",0
-132,57,931,"minecraft:chest","","",0
-480,45,936,"minecraft:chest","","",0
574,15,939,"minecraft:chest","","",0
1787,-38,943,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-151,71,945,"minecraft:chest","","",0
-257,46,948,"minecraft:chest","","",0
-1340,-6,949,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1784,-38,949,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1342,-6,951,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1278,-47,956,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1246,-50,959,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1220,-42,959,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1216,-42,960,"minecraft:chest","","minecraft:chests/simple_dungeon",0
8,-46,961,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1922,-28,964,"minecraft:chest","","minecraft:chests/simple_dungeon",0
4,-46,965,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1441,-32,967,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-742,-21,970,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1731,-16,971,"minecraft:chest","","minecraft:chests/simple_dungeon",0
898,-48,974,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1211,-33,978,"minecraft:chest","","minecraft:chests/simple_dungeon",0
105,-33,980,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1246,-52,980,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1019,-41,981,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1208,-33,982,"minecraft:chest","","minecraft:chests/simple_dungeon",0
969,-45,982,"minecraft:chest","","minecraft:chests/simple_dungeon",0
101,-33,984,"minecraft:chest","","minecraft:chests/simple_dungeon",0
973,-45,984,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1021,-41,986,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1862,-37,987,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1863,-37,987,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-728,-3,989,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-485,-31,992,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1313,-35,993,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-729,-3,993,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1318,-35,994,"minecraft:chest","","minecraft:chests/simple_dungeon",0
221,-18,998,"minecraft:chest","","minecraft:chests/simple_dungeon",0
224,-18,1000,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1735,-8,1010,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1033,-22,1011,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1036,-22,1011,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1222,-31,1024,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1220,-31,1025,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1301,-16,1026,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1297,-16,1027,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1070,-36,1030,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-579,-9,1032,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1477,-16,1033,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1479,-16,1034,"minecraft:chest","","minecraft:chests/simple_dungeon",0
916,-26,1035,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1071,-36,1036,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-583,-9,1036,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1040,-44,1037,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1575,-4,1038,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-165,-11,1039,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-159,-11,1039,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-617,-17,1043,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-934,-7,1044,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-932,-7,1044,"minecraft:chest","","minecraft:chests/simple_dungeon",0
657,-40,1044,"minecraft:chest","","minecraft:chests/simple_dungeon",0
657,-40,1046,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1395,-49,1047,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-619,-17,1049,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1162,3,1051,"minecraft:chest","","",0
1163,3,1051,"minecraft:chest","","",0
321,19,1054,"minecraft:chest","","",0
321,23,1055,"minecraft:chest","","",0
1274,-25,1055,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1275,-25,1055,"minecraft:chest","","minecraft:chests/simple_dungeon",0
308,19,1056,"minecraft:chest","","",0
918,37,1056,"minecraft:chest","","",0
1256,-16,1056,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-347,-33,1057,"minecraft:chest","","minecraft:chests/simple_dungeon",0
263,-23,1057,"minecraft:chest","","minecraft:chests/simple_dungeon",0
338,16,1057,"minecraft:chest","","",0
1160,3,1057,"minecraft:chest","","",0
1166,3,1057,"minecraft:chest","","",0
-347,-33,1058,"minecraft:chest","","minecraft:chests/simple_dungeon",0
263,-23,1058,"minecraft:chest","","minecraft:chests/simple_dungeon",0
928,40,1058,"minecraft:chest","","",0
1160,3,1059,"minecraft:chest","","",0
969,31,1060,"minecraft:chest","","",0
1255,-16,1060,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1075,-17,1061,"minecraft:chest","","minecraft:chests/simple_dungeon",0
338,16,1062,"minecraft:chest","","",0
928,43,1062,"minecraft:chest","","",0
-825,-17,1063,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-829,-17,1065,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1340,-17,1072,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1602,-23,1074,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-983,-9,1075,"minecraft:chest","","minecraft:chests/simple_dungeon",0
